mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
254.71622,4.6268144,21.407412,0.9553719091275344,0.11329154669786329,-18.638383865356445,367.8857116699219,254.75826,1
104.79677,58.35419,3405.2117,0.9997064187147174,7.456881246425044,1.0829981565475464,0.229966402053833,119.94821,0
254.59824,5.065807,25.662401,0.9624940007269591,0.15293756088985422,-14.160309791564941,211.2993621826172,254.64862,1
254.76083,5.1702094,26.731066,0.9639393592366496,0.08629454727714261,-25.724056243896484,718.7490234375,254.8133,0
254.53386,5.430645,29.491903,0.96720440865906,0.17668258336368528,-12.815363883972168,170.3916015625,254.5918,1
96.88465,28.994783,840.6975,0.9988119247254533,6.890992644376778,0.13144569098949432,-0.38208651542663574,101.13027,1
143.1883,15.231886,232.01036,0.9957083453417283,5.770791307789517,-1.1880831718444824,5.016620635986328,143.99617,0
98.54857,17.174517,294.96405,0.9966212112619417,6.084591956311812,-0.21183201670646667,-0.6969404220581055,100.03391,1
70.81731,25.34656,642.44806,0.9984458730026684,6.444166520894851,2.145857572555542,10.43110179901123,75.21661,0
71.129585,29.874298,892.47363,0.9988807727914116,6.78794683683802,1.1110014915466309,1.600163459777832,77.1485,0
64.50042,27.602615,761.90436,0.9986892197041064,6.575015774141533,1.439678430557251,2.55194091796875,70.158455,0
139.70122,17.22011,296.53217,0.9966390188495163,5.9695495110198165,-0.7294135093688965,-0.14376068115234375,140.75853,0
143.07205,16.813297,282.68698,0.9964749880457473,5.994197491839107,-0.0263056717813015,0.5073511600494385,144.0566,1
160.88422,40.13733,1611.0051,0.9993796545784627,7.079116232577043,-0.7760466933250427,1.0864486694335938,165.81537,1
107.06182,39.26504,1541.7435,0.9993518041201426,7.278397794491064,-0.15560366213321686,-0.4215281009674072,114.03498,1
90.2013,42.419533,1799.4169,0.99944457307827,7.210116064617146,0.718634843826294,-0.3848459720611572,99.67794,1
95.04932,45.135212,2037.1873,0.9995093679458915,7.2100721224665225,0.9686051607131958,0.08705353736877441,105.22149,0
183.3472,9.201551,84.66855,0.9883271046780995,4.774110783860628,-3.991563558578491,33.60420608520508,183.57794,0
89.9652,24.955463,622.77515,0.9983968582178433,6.638470289242744,0.6075029373168945,0.45396971702575684,93.36227,1
117.66575,41.030163,1683.4744,0.9994063429989564,7.33886780739338,0.2654201090335846,-0.26529955863952637,124.61421,1
254.632,5.565958,30.97989,0.9687303497837645,0.13940847232712855,-17.10121726989746,304.1119079589844,254.69283,0
81.40793,27.007174,729.3874,0.9986308635478868,6.736939453933567,0.747999370098114,1.9997892379760742,85.77085,1
145.92624,23.494734,552.0025,0.9981916899189693,6.489143367356101,-0.24452835321426392,-0.2275395393371582,147.8055,1
89.453636,37.81016,1429.6083,0.9993009966344251,7.033748656876066,0.8667913675308228,0.7462325096130371,97.116234,1
100.8273,37.03991,1371.955,0.9992716439854126,7.232661837774867,0.060745734721422195,-0.60341477394104,107.41554,0
85.99793,38.750473,1501.5992,0.9993344865541831,7.026093454305599,0.8201451301574707,-0.1668229103088379,94.325195,0
132.28404,42.928085,1842.8206,0.9994576478733799,7.2531514343363135,-0.5566613078117371,-0.2987689971923828,139.07512,0
254.47006,6.1670294,38.032253,0.974380162139219,0.183699664930655,-14.319665908813477,258.3828430175781,254.54478,1
67.22062,31.641249,1001.1686,0.9990021638865424,6.751202190169904,1.8128235340118408,6.083532333374023,74.29523,0
107.073784,44.716003,1999.521,0.9995001302151026,7.472942782846328,0.32258182764053345,-0.5091462135314941,116.035835,1
254.46718,6.328367,40.048233,0.9756384154412954,0.2150433924224575,-13.52717399597168,191.0596466064453,254.54585,0
69.63099,26.906416,723.95526,0.9986206045345437,6.663175050664529,1.1240235567092896,3.493298053741455,74.64871,0
165.10509,34.446808,1186.5826,0.9991579533373346,6.943943798887499,-1.3404091596603394,4.0485968589782715,168.66023,1
93.5423,52.40998,2746.8062,0.9996360733091936,7.173004175605254,1.3778499364852905,1.0623016357421875,107.22391,0
254.21129,6.799212,46.229286,0.9788266967259339,0.2795803584712453,-9.351033210754395,89.33061218261719,254.30222,1
172.58548,16.746174,280.43436,0.9964467735504537,5.94911934126917,-0.30973049998283386,0.5994157791137695,173.39603,0
69.098595,29.582716,875.1371,0.9988586261018222,6.736546186475268,1.0526388883590698,1.52522611618042,75.16484,1
80.467514,39.001446,1521.1129,0.9993430185171418,7.182054136431033,0.9734084010124207,0.9472537040710449,89.421104,1
102.42524,31.688406,1004.155,0.9990051285912587,6.722096992755814,1.10804283618927,0.5992131233215332,107.21514,0
76.65323,30.877094,953.3949,0.9989522156890608,6.794849822835299,0.9713403582572937,0.8415851593017578,82.63844,0
157.30977,10.236143,104.778625,0.9905462942500535,5.0101313143737505,-2.6785085201263428,26.54654884338379,157.64244,0
254.21129,6.799212,46.229286,0.9788266967259339,0.2795803584712453,-9.351033210754395,89.33061218261719,254.30222,1
75.32628,29.78325,887.04205,0.9988739272015654,6.792622877436456,1.148541808128357,3.421896457672119,81.00056,0
111.38562,35.854763,1285.564,0.9992227358861855,7.170355159771308,0.006828929763287306,-0.6064169406890869,117.01419,0
117.03744,44.04538,1939.9955,0.9994848004497934,7.048053342105481,0.8327614665031433,-0.18446803092956543,125.05102,0
254.08348,8.252955,68.11127,0.9855305792802205,0.2833927322355228,-10.051974296569824,106.83998107910156,254.21748,1
91.51432,27.255758,742.87634,0.9986556905462652,6.658532975718671,0.7890881896018982,0.6452863216400146,95.48689,0
105.55584,39.35107,1548.5068,0.9993546333731436,7.227793460441948,0.259149968624115,-0.7564020156860352,112.6523,1
98.54857,17.174517,294.96405,0.9966212112619417,6.084591956311812,-0.21183201670646667,-0.6969404220581055,100.03391,1
85.287895,16.858585,284.21188,0.9964938347323719,6.073816189579097,0.009275303222239017,1.1595664024353027,86.93812,1
254.57603,4.9834604,24.834877,0.9612926355541813,0.19811129281647827,-13.451485633850098,189.68333435058594,254.6248,0
84.67395,35.452824,1256.9027,0.9992050259594154,7.103588739304374,0.643317461013794,0.23236560821533203,91.79641,0
86.50779,39.57054,1565.8279,0.9993617678034606,7.074054119908806,0.9694795608520508,0.34026575088500977,95.12847,0
151.01306,13.468281,181.39458,0.9945173808547201,5.6523548073492345,-0.9414506554603577,12.10770320892334,151.61247,0
69.15176,30.903002,954.99554,0.9989539700202342,6.806128482149152,1.2248536348342896,2.0135498046875,75.74273,1
84.48198,36.22904,1312.5432,0.9992387003410421,6.910026429857369,0.9535995125770569,0.12237548828125,91.92251,1
91.21267,39.47229,1558.0616,0.9993585885440249,7.200546817588557,0.8222374320030212,0.39710283279418945,99.38718,0
99.1607,38.955917,1517.5636,0.9993414829639665,7.159190932042357,0.6237427592277527,-0.16974377632141113,106.53829,1
72.38372,32.187313,1036.0232,0.9990357014130411,6.833022531649749,1.3905616998672485,2.7297019958496094,79.21759,0
86.14944,36.013145,1296.9467,0.999229552311771,7.04774072957517,0.972289502620697,1.0479106903076172,93.373825,1
254.25058,8.069198,65.111946,0.9848741406220699,0.24140290769213285,-12.083221435546875,152.46995544433594,254.37859,0
86.75227,34.352425,1180.089,0.9991533237469021,6.997179539855274,0.9468802213668823,0.9539666175842285,93.3062,0
182.23796,9.855766,97.13613,0.9898100731413657,4.918788700274226,-3.7218708992004395,55.06493377685547,182.50429,0
97.08486,39.54909,1564.1305,0.9993610756391447,7.271925201343454,0.42132115364074707,-0.5177297592163086,104.8313,0
102.578995,43.621162,1902.8059,0.9994747363711336,7.344558641420989,0.36451759934425354,-0.8783423900604248,111.468636,1
68.98865,25.102352,630.12805,0.9984155354888523,6.541471391641472,1.4138823747634888,6.977787017822266,73.413635,0
68.055145,31.260664,977.2291,0.9989777446066107,6.753083261161204,1.8070470094680786,5.749399185180664,74.891464,1
80.007835,40.948685,1676.7947,0.999403979513542,7.013962133442969,1.0092467069625854,0.4844684600830078,89.87796,1
70.301704,31.534431,994.4204,0.9989953993410251,6.818604029105896,1.2022452354431152,1.5772104263305664,77.05031,0
148.66937,14.881939,221.4721,0.9955050544817355,5.922345486674445,-0.4098433554172516,0.9697074890136719,149.41235,0
254.71622,4.6268144,21.407412,0.9553719091275344,0.11329154669786329,-18.638383865356445,367.8857116699219,254.75826,1
87.83871,38.56616,1487.3486,0.9993281144095182,7.160336100229309,0.6136630177497864,0.008594036102294922,95.932205,0
90.249084,44.908577,2016.7803,0.9995044058993121,7.292361513379903,0.8562338948249817,0.010061025619506836,100.805145,1
145.92227,10.65503,113.52966,0.9912686375472034,5.363486343334316,-1.1577370166778564,4.489906311035156,146.31075,0
123.56926,47.163548,2224.4004,0.9995506426599848,7.3917064785774915,0.7152162790298462,-0.09195518493652344,132.26399,0
160.26965,11.606018,134.69966,0.9926307848468264,5.02538360816315,-4.713244915008545,53.485755920410156,160.68933,1
142.46391,15.382467,236.6203,0.9957916053520383,5.77204470803529,-0.9570100903511047,0.7373812198638916,143.29196,1
115.62139,15.304535,234.22878,0.9957488194210244,5.857352906658557,-0.25455132126808167,0.027135133743286133,116.629906,0
254.68716,4.563613,20.826561,0.9541842619556209,0.1490154642585977,-17.314390182495117,323.5693359375,254.72804,0
254.52359,6.076706,36.926357,0.9736331123788204,0.15772657544809185,-14.290163040161133,214.17041015625,254.59613,0
254.53386,5.430645,29.491903,0.96720440865906,0.17668258336368528,-12.815363883972168,170.3916015625,254.5918,1
254.23021,8.128642,66.07482,0.9850912760101055,0.2505812346920909,-12.004690170288086,153.1880340576172,254.36012,0
254.53386,5.430645,29.491903,0.96720440865906,0.17668258336368528,-12.815363883972168,170.3916015625,254.5918,1
72.445496,31.90763,1018.09686,0.9990187390065559,6.821585171864786,1.46019446849823,3.4193339347839355,79.16089,1
144.96053,48.70688,2372.3599,0.9995786563953191,7.545922493218019,-0.2773038148880005,-0.6266825199127197,152.92455,1
89.37021,25.486414,649.55725,0.9984628562689927,6.585064802115457,0.9057111740112305,0.6589195728302002,92.933266,0
100.08674,33.30532,1109.2444,0.9990992974035973,6.903724376061485,0.868181586265564,0.05533409118652344,105.4827,1
86.24038,33.05562,1092.674,0.9990856507098652,7.027117237951419,0.6002699136734009,0.1152334213256836,92.35841,1
254.37656,6.4417577,41.496243,0.9764685077873831,0.23904956344644396,-11.796198844909668,149.54734802246094,254.45811,1
115.04997,47.42651,2249.274,0.9995556096577652,7.509763294224388,0.2619439959526062,-0.7893338203430176,124.44183,0
254.428,6.153945,37.871037,0.9742739044470804,0.23857269269280915,-12.2803955078125,158.1186981201172,254.50241,0
74.82412,35.062466,1229.3766,0.9991872407109857,7.013483499576933,1.056825041770935,1.1352896690368652,82.63187,1
76.47168,27.358908,748.5098,0.9986657946774947,6.743892800264599,0.782476544380188,0.7605688571929932,81.2184,1
142.20915,17.913887,320.90735,0.9968935160870134,6.0612579412682015,-0.548089325428009,-0.497957706451416,143.33301,0
81.58401,29.231592,854.48596,0.9988310737469466,6.874977252380667,0.403232604265213,-0.10283994674682617,86.66277,0
104.47517,48.328907,2335.683,0.999572042953681,7.31211981369463,0.7339043617248535,-0.5840718746185303,115.11188,0
172.05428,14.611833,213.50566,0.9953381183727831,5.762577152436247,0.3124428987503052,3.788187026977539,172.67363,0
93.82984,44.487965,1979.1788,0.9994949951068404,7.178320591818471,1.1149544715881348,0.5308017730712891,103.84228,1
144.96053,48.70688,2372.3599,0.9995786563953191,7.545922493218019,-0.2773038148880005,-0.6266825199127197,152.92455,1
131.89165,11.159409,124.5324,0.9920339292185876,5.424198685582168,0.04016738384962082,3.0793533325195312,132.3629,0
78.95846,33.23053,1104.2681,0.9990952421132988,7.023210181641999,0.6261269450187683,0.34797120094299316,85.66625,0
74.63581,37.620247,1415.2828,0.9992939263444166,6.887503821463481,1.330446720123291,1.6326632499694824,83.581024,0
93.82984,44.487965,1979.1788,0.9994949951068404,7.178320591818471,1.1149544715881348,0.5308017730712891,103.84228,1
82.31117,44.89975,2015.9875,0.999504211118913,7.176264122884245,1.428360104560852,1.9330391883850098,93.760956,0
80.467514,39.001446,1521.1129,0.9993430185171418,7.182054136431033,0.9734084010124207,0.9472537040710449,89.421104,1
254.54562,5.886545,34.651417,0.9719506238360419,0.1977154117013148,-15.108322143554688,241.42926025390625,254.61368,1
108.69483,37.925613,1438.352,0.9993052429393787,7.242033336642896,0.18339204788208008,-0.6098580360412598,115.12132,1
141.36351,20.827566,433.78754,0.9977000260684301,6.402209912286738,-0.07106976956129074,0.09293818473815918,142.88957,1
105.30829,38.09013,1450.8579,0.9993112273639144,7.05817473802456,0.6834052205085754,-0.46198582649230957,111.98524,1
254.43042,7.114856,50.621174,0.9806281042205983,0.2017833656171668,-14.157864570617676,209.05218505859375,254.52988,1
76.30783,23.707859,562.0626,0.9982239986090301,6.549502496998639,0.8439609408378601,3.433838367462158,79.90587,0
254.58356,5.4311857,29.497776,0.9672107238584436,0.15819295247078974,-14.420763969421387,215.24313354492188,254.64148,1
254.69089,4.74105,22.477554,0.9574061255991551,0.13677081034252747,-17.898969650268555,339.3719787597656,254.73502,0
179.31627,8.52726,72.714165,0.9864340862626597,4.73294645962536,-3.119539976119995,30.78457260131836,179.5189,0
253.51973,10.078347,101.573074,0.9902508528049253,0.3521885933197618,-7.188648223876953,52.40277099609375,253.71999,0
97.17442,40.90165,1672.9448,0.9994026087446062,7.242738876107795,0.5527851581573486,-0.400118350982666,105.43156,1
99.2988,42.222397,1782.7308,0.9994393772981887,7.360715092432853,0.3508574962615967,-0.6247568130493164,107.90264,1
254.07097,9.190332,84.46221,0.9882989220478351,0.23504479911652854,-10.882766723632812,124.90325927734375,254.23714,0
254.67412,5.5408144,30.700623,0.9684548781920086,0.12120030572953176,-20.07896614074707,434.9682312011719,254.73439,0
254.08348,8.252955,68.11127,0.9855305792802205,0.2833927322355228,-10.051974296569824,106.83998107910156,254.21748,1
139.5161,19.141636,366.4022,0.9972781871636722,5.971706480751101,-1.1252424716949463,0.5918748378753662,140.82309,1
80.07481,36.907097,1362.1338,0.9992663962935819,7.034272756749251,1.4438257217407227,3.491464614868164,88.170906,0
79.43507,33.470493,1120.2738,0.9991081571720569,7.003598113268685,0.8206131458282471,0.7851772308349609,86.19862,0
122.5254,49.75079,2475.141,0.9995961457953118,7.566532169270776,0.17242245376110077,-0.8623046875,132.24074,0
71.21304,26.635483,709.4489,0.9985924392579206,6.54136672823394,1.9056342840194702,8.479555130004883,76.03122,0
69.17384,25.588198,654.75586,0.9984750422192901,6.615879690842059,0.9876238703727722,1.6437482833862305,73.75484,1
175.84097,8.644075,74.72004,0.9867934564172072,4.354580140437712,-3.3643977642059326,38.764793395996094,176.05331,0
83.005226,39.89246,1591.4084,0.9993720204124029,7.136211520762046,1.1550313234329224,1.2679295539855957,92.09385,0
112.88498,45.780872,2095.8884,0.9995231029048691,7.49182236669315,0.13392408192157745,-0.6765234470367432,121.815056,1
117.66575,41.030163,1683.4744,0.9994063429989564,7.33886780739338,0.2654201090335846,-0.26529955863952637,124.61421,1
93.82984,44.487965,1979.1788,0.9994949951068404,7.178320591818471,1.1149544715881348,0.5308017730712891,103.84228,1
85.3736,35.5635,1264.7626,0.9992099624201729,6.806025660852202,1.3200098276138306,1.537949562072754,92.484665,1
112.88498,45.780872,2095.8884,0.9995231029048691,7.49182236669315,0.13392408192157745,-0.6765234470367432,121.815056,1
71.708626,25.162634,633.15814,0.998423106266988,6.589061032921698,0.9314391613006592,2.33170223236084,75.9953,0
73.06349,31.325762,981.30334,0.9989819845311854,6.7926468461288385,1.629976511001587,5.3699493408203125,79.495766,0
59.98971,39.619564,1569.71,0.9993633452229442,6.68027449124511,2.0756359100341797,4.29693603515625,71.89211,0
254.79323,3.3638797,11.315687,0.9188027443844765,0.12172955311221556,-19.245100021362305,393.374755859375,254.81541,0
113.320244,40.72749,1658.7285,0.9993974918243642,7.337043194769659,0.13055570423603058,-0.772026538848877,120.416794,0
191.83575,15.154852,229.66954,0.9956647938941438,5.782507465639784,-0.6383874416351318,7.117786407470703,192.43344,0
139.14876,44.058823,1941.1797,0.9994851145821182,7.387596523371561,-0.18081127107143402,-0.3501770496368408,145.95738,0
92.0212,48.6709,2368.8562,0.9995780334690748,7.456426390150722,0.9332154989242554,0.5049960613250732,104.099754,1
79.16072,36.77559,1352.4438,0.9992611440794299,6.983725319688563,1.2829575538635254,2.1692914962768555,87.2861,1
254.43637,6.244993,38.999943,0.974999964237162,0.1981344671716329,-12.039113998413086,148.544921875,254.51299,1
139.5161,19.141636,366.4022,0.9972781871636722,5.971706480751101,-1.1252424716949463,0.5918748378753662,140.82309,1
67.28553,27.126106,735.8257,0.9986428268961491,6.607207459020181,1.465757131576538,4.727076530456543,72.5477,0
66.977684,25.205387,635.3116,0.9984284428817546,6.456798701389171,1.958589792251587,8.2753324508667,71.56341,1
79.666176,42.46235,1803.051,0.9994456919533174,7.004433497162561,1.3660895824432373,1.4408860206604004,90.27596,1
102.12658,28.416,807.4691,0.9987630943718832,6.790185651431276,0.610888659954071,0.020077943801879883,106.006165,1
91.60963,40.53053,1642.7239,0.9993916253124864,7.132766230354417,0.7805379629135132,-0.20501923561096191,100.17508,0
90.075775,42.706825,1823.873,0.9994520166749613,7.1999238188186485,0.7399132251739502,-0.30712366104125977,99.687096,1
79.16072,36.77559,1352.4438,0.9992611440794299,6.983725319688563,1.2829575538635254,2.1692914962768555,87.2861,1
107.073784,44.716003,1999.521,0.9995001302151026,7.472942782846328,0.32258182764053345,-0.5091462135314941,116.035835,1
145.7122,16.171207,261.50797,0.9961905917800811,5.936392728713513,-0.6131333708763123,0.3711681365966797,146.6068,0
123.44168,48.29052,2331.9744,0.9995713626283675,7.295119200139724,0.30717650055885315,-1.0897096395492554,132.55121,0
67.61086,21.190828,449.0512,0.9977780306304662,6.341374881650329,1.2206051349639893,5.468292236328125,70.853935,1
241.26155,20.29582,411.9203,0.9975782250742984,3.677143361399569,-2.780768632888794,18.75294303894043,242.11372,0
95.58213,38.590828,1489.252,0.9993289725285023,7.260873034622895,0.4428015649318695,-0.0694434642791748,103.07859,1
95.57882,36.743103,1350.0555,0.9992598379793288,6.815028498695858,0.762328028678894,-0.4100780487060547,102.39808,0
102.72772,46.749786,2185.5425,0.9995426569531887,7.4193588305372575,0.5137398838996887,-0.6250500679016113,112.86508,0
70.48275,33.435642,1117.9423,0.9991062988367811,6.698272829396191,2.2959177494049072,7.956186294555664,78.01128,0
254.54807,5.892606,34.7228,0.972006674556021,0.15630858545811968,-14.335122108459473,212.5605926513672,254.61626,0
145.92624,23.494734,552.0025,0.9981916899189693,6.489143367356101,-0.24452835321426392,-0.2275395393371582,147.8055,1
86.55851,39.54775,1564.0243,0.9993610322822996,7.2381533154712585,0.9762265086174011,1.5805864334106445,95.165115,1
163.78905,17.200844,295.86905,0.9966315114252393,6.11880846692271,-0.48583313822746277,1.5983009338378906,164.68976,1
114.29277,55.07888,3033.6829,0.999670476275217,7.194601501964746,0.8578734397888184,-0.54915452003479,126.87206,0
78.66464,39.92347,1593.8835,0.9993729949730913,6.92878939425872,1.0366345643997192,0.25792527198791504,88.2157,0
78.9405,33.063137,1093.1711,0.9990860661910314,6.904674619689169,1.3376035690307617,2.9505090713500977,85.584885,1
67.9905,24.082123,579.94867,0.9982786775276119,6.4947065051388195,1.4086581468582153,4.89857816696167,72.12945,1
143.44928,13.848898,191.79196,0.9948130617514432,5.65001531398169,-0.6879048347473145,0.5620503425598145,144.11621,0
254.11789,8.071144,65.14337,0.9848813270917133,0.29422334490235635,-10.314043045043945,114.7247543334961,254.24603,0
77.28673,35.468124,1257.9878,0.9992057111231858,7.009079002677814,1.3220120668411255,2.6928014755249023,85.03662,1
249.90579,15.66257,245.3161,0.9959401760760305,1.682776387591065,-9.3887300491333,123.3332290649414,250.39612,0
93.6796,45.51318,2071.4495,0.9995174791868723,7.333815632070313,0.5658210515975952,-0.6369690895080566,104.15046,0
80.72046,37.755108,1425.4481,0.9992989580301611,6.7810116136449246,1.7154611349105835,2.977267265319824,89.11363,0
144.5257,61.666664,3802.7773,0.9997371034343945,7.635087022151295,0.15935276448726654,-1.20820152759552,157.13197,0
68.11251,24.905348,620.27637,0.9983904103667632,6.5259469018382825,1.3227261304855347,4.337671756744385,72.52303,0
91.3157,40.961956,1677.8817,0.9994043654226857,7.017501139599189,1.0132278203964233,0.31118273735046387,100.08216,1
98.54857,17.174517,294.96405,0.9966212112619417,6.084591956311812,-0.21183201670646667,-0.6969404220581055,100.03391,1
141.36351,20.827566,433.78754,0.9977000260684301,6.402209912286738,-0.07106976956129074,0.09293818473815918,142.88957,1
67.738754,27.788557,772.2039,0.9987066801187512,6.711847394935122,0.9435002207756042,1.3994293212890625,73.217094,1
143.78406,14.922134,222.6701,0.9955291298312426,5.803979605428671,-0.6026900410652161,0.4719970226287842,144.5563,0
76.47168,27.358908,748.5098,0.9986657946774947,6.743892800264599,0.782476544380188,0.7605688571929932,81.2184,1
165.10509,34.446808,1186.5826,0.9991579533373346,6.943943798887499,-1.3404091596603394,4.0485968589782715,168.66023,1
66.8962,20.02916,401.16724,0.9975134722332674,6.247615212698075,0.7183963656425476,3.762267589569092,69.83029,0
93.80861,41.690475,1738.0957,0.9994249885166163,7.199456382324973,0.29163801670074463,-1.0382452011108398,102.655495,0
88.29469,40.47638,1638.3373,0.9993899974019786,7.132891387993106,1.0322084426879883,0.5336101055145264,97.13027,0
254.43637,6.244993,38.999943,0.974999964237162,0.1981344671716329,-12.039113998413086,148.544921875,254.51299,1
144.73454,18.447922,340.3258,0.9970702478880714,6.1803502754478705,-0.39138826727867126,-0.05579996109008789,145.9055,1
254.58356,5.4311857,29.497776,0.9672107238584436,0.15819295247078974,-14.420763969421387,215.24313354492188,254.64148,1
90.02619,38.070095,1449.3322,0.999310502771582,7.176701709368773,0.41677236557006836,-0.17792201042175293,97.74481,0
84.523506,28.75947,827.1071,0.9987924267527298,6.820776255562528,0.695090651512146,0.8600986003875732,89.2823,0
73.367905,40.15937,1612.7751,0.9993803349852186,6.981518086971375,1.1859805583953857,0.7305314540863037,83.63985,1
252.66661,13.711448,188.0038,0.9947091010711374,0.6653822185724046,-6.360830307006836,40.196006774902344,253.03836,0
67.61086,21.190828,449.0512,0.9977780306304662,6.341374881650329,1.2206051349639893,5.468292236328125,70.853935,1
84.74959,44.34513,1966.4906,0.9994917383596638,7.2070184276960685,0.9092037677764893,-0.07607293128967285,95.650314,0
87.19071,20.076494,403.06564,0.9975251545966469,6.278611478084903,0.6936611533164978,1.8600187301635742,89.47227,0
69.17384,25.588198,654.75586,0.9984750422192901,6.615879690842059,0.9876238703727722,1.6437482833862305,73.75484,1
145.60231,17.268456,298.1996,0.99665774937445,5.934846694527041,-0.32140302658081055,6.159208297729492,146.62276,1
70.34335,30.68517,941.5796,0.9989390816321774,6.732587915236835,1.601513385772705,3.9964189529418945,76.74482,0
254.36607,7.166888,51.364285,0.9809030141583187,0.18836645279585626,-12.304396629333496,155.6405029296875,254.46701,0
68.055145,31.260664,977.2291,0.9989777446066107,6.753083261161204,1.8070470094680786,5.749399185180664,74.891464,1
254.50352,6.0251555,36.302498,0.9731921437633467,0.17490262167840628,-13.42513656616211,188.44577026367188,254.57484,0
112.25785,35.545254,1263.4651,0.9992091517515377,7.153012953216502,-0.392345130443573,0.05301356315612793,117.75097,0
85.9315,42.02035,1765.71,0.9994339761352399,7.090638703955483,1.067916750907898,0.5637302398681641,95.65529,1
104.77663,50.674107,2567.865,0.9996107230221123,7.191587889882383,1.1905853748321533,0.5505166053771973,116.38731,1
66.51831,26.009129,676.4748,0.9985239303202136,6.507630368666349,1.9024786949157715,7.794260025024414,71.4224,0
77.35131,37.985344,1442.8862,0.9993074246579141,7.037787358999715,1.2181823253631592,1.4625191688537598,86.17489,0
101.78578,34.49961,1190.223,0.9991605266342702,6.977176413335631,0.8116944432258606,0.03404998779296875,107.47357,1
91.797745,26.037535,677.95325,0.998527144535629,6.607150790095801,0.725870668888092,0.017646074295043945,95.41897,0
100.07947,37.190334,1383.1208,0.9992775197337124,7.042401752556896,0.8165350556373596,-0.030223846435546875,106.76619,0
93.82984,44.487965,1979.1788,0.9994949951068404,7.178320591818471,1.1149544715881348,0.5308017730712891,103.84228,1
81.41988,39.98413,1598.7306,0.9993748947443162,7.118944476906104,1.253548264503479,1.5361909866333008,90.707924,0
110.79047,41.034348,1683.8176,0.999406463949568,7.263332440880825,0.3490331172943115,-0.9253139495849609,118.14544,0
191.75548,19.14897,366.68304,0.9972802662098806,6.218509787863837,-0.5838693380355835,0.30374717712402344,192.70921,0
96.305695,40.756012,1661.0525,0.9993983342849425,7.332769550278473,0.4663137197494507,-0.2363591194152832,104.57457,1
59.75271,33.351532,1112.3246,0.9991017893492085,6.615943143834683,1.886704683303833,4.259462833404541,68.430336,1
144.73454,18.447922,340.3258,0.9970702478880714,6.1803502754478705,-0.39138826727867126,-0.05579996109008789,145.9055,1
170.4255,12.155346,147.75244,0.9932774212608118,4.672132987003992,-5.149345874786377,80.9526596069336,170.85843,0
75.29612,27.626518,763.2245,0.998691483959737,6.646958393202326,1.6337358951568604,6.801148414611816,80.2043,1
110.04414,46.777752,2188.1582,0.9995432034109858,7.510967167343798,0.3721812963485718,-0.5464112758636475,119.57371,0
79.641685,32.89527,1082.0989,0.9990767232601948,6.831361223521859,1.1797587871551514,1.3760442733764648,86.16784,0
90.249084,44.908577,2016.7803,0.9995044058993121,7.292361513379903,0.8562338948249817,0.010061025619506836,100.805145,1
71.693,34.314503,1177.485,0.9991514529141823,6.801245457372086,2.160851240158081,7.5165863037109375,79.48189,0
92.368286,45.602688,2079.6052,0.9995193706195813,6.827146818491686,1.376206636428833,0.7930307388305664,103.01216,0
86.43524,37.953037,1440.433,0.9993062459292126,7.089824249751224,1.2790414094924927,2.269139289855957,94.40065,1
141.36351,20.827566,433.78754,0.9977000260684301,6.402209912286738,-0.07106976956129074,0.09293818473815918,142.88957,1
86.35866,35.179966,1237.63,0.999192656405821,7.020281362278119,1.0632634162902832,1.6947097778320312,93.24939,1
144.73454,18.447922,340.3258,0.9970702478880714,6.1803502754478705,-0.39138826727867126,-0.05579996109008789,145.9055,1
69.323944,22.994942,528.76733,0.9981123788956956,6.4488889270788246,1.2993712425231934,6.24043083190918,73.038185,0
80.89039,30.0328,901.9691,0.9988925424114213,6.72594131788838,1.247802972793579,2.1130728721618652,86.28571,0
102.005226,41.26656,1702.929,0.9994131210711458,7.218499686976039,0.9437549114227295,0.3525576591491699,110.03633,1
253.92792,8.132725,66.14121,0.9851060181472678,0.42291915867714747,-8.45393180847168,72.92953491210938,254.05812,0
93.82984,44.487965,1979.1788,0.9994949951068404,7.178320591818471,1.1149544715881348,0.5308017730712891,103.84228,1
101.78578,34.49961,1190.223,0.9991605266342702,6.977176413335631,0.8116944432258606,0.03404998779296875,107.47357,1
77.62724,36.3934,1324.4794,0.9992455559682445,7.092906906343245,0.9294568300247192,0.6809344291687012,85.73487,1
104.80973,48.463814,2348.7412,0.999574421219092,7.442212425299582,0.7195243835449219,-0.369509220123291,115.47216,1
98.207756,40.483643,1638.9254,0.999390216170303,7.3270710357261954,0.3620857894420624,-0.5472674369812012,106.22471,0
77.140495,18.334482,336.15323,0.9970339895492665,6.1045103694287555,-0.32318416237831116,1.4185576438903809,79.2894,0
254.64699,4.7857633,22.903532,0.9581651783167303,0.16398746897376548,-15.626792907714844,256.07635498046875,254.69196,1
95.8661,47.87843,2292.344,0.9995639555153719,7.2024568475965225,1.1160660982131958,0.4227118492126465,107.157135,0
254.04459,8.433638,71.126236,0.9861354195645529,0.36406130192550984,-10.118102073669434,106.63053894042969,254.18452,0
91.117744,33.699974,1135.6884,0.9991202513898836,7.098367378745949,0.4495126008987427,0.6246829032897949,97.15005,0
146.24086,9.771952,95.49104,0.9896363437686255,5.131960274614805,-1.4444469213485718,8.27187728881836,146.56699,0
