mean,std,variance,smoothness,entropy,skewness,kurtosis,rms,label
116.452545,16.883776,285.06186,0.9965042526010343,6.106775933930821,0.0625433549284935,-0.11206507682800293,117.67012,1
90.78123,42.99899,1848.9131,0.9994594340633612,7.29301941788758,0.6266873478889465,-0.42516422271728516,100.449715,1
80.4552,24.40116,595.41656,0.9983233195407673,6.627332687115264,0.3966822922229767,0.6643815040588379,84.074104,0
82.73333,38.228477,1461.4165,0.9993162002771926,7.031810836753488,1.0621196031570435,0.715395450592041,91.13846,1
254.26656,6.4660707,41.81007,0.9766410099512556,0.2907011162651866,-9.597444534301758,94.01402282714844,254.34875,0
249.0992,14.65567,214.78867,0.9953658363082936,2.0140406521076644,-7.747916221618652,98.85391998291016,249.52997,0
92.847,33.45802,1119.439,0.9991074926601294,6.8759890198476,1.158604621887207,1.7808122634887695,98.69146,0
109.76835,39.243946,1540.0874,0.9993511075371331,7.2941543862458165,0.33972251415252686,-0.28040099143981934,116.57263,0
72.1277,26.103424,681.3888,0.9985345597570289,6.652067072602793,0.7317652702331543,0.9014639854431152,76.705894,1
142.57567,21.944836,481.57578,0.997927786574665,6.452794953324859,-0.17537154257297516,0.21781706809997559,144.25462,0
140.12744,54.00031,2916.0332,0.9996571859384635,7.610610996718892,-0.1253768503665924,-0.9465949535369873,150.17235,1
99.109924,48.759705,2377.5088,0.9995795685075463,7.306858103064263,1.1292388439178467,0.6131336688995361,110.4549,0
81.18352,33.423702,1117.1438,0.9991056606484353,6.86311683714205,1.28517746925354,2.011106014251709,87.794685,0
140.49261,15.22961,231.94102,0.9957070679115314,5.880515848957931,-0.24752512574195862,0.991513729095459,141.31566,0
254.07802,7.6325974,58.256546,0.9831242273274936,0.34980935377853184,-9.056528091430664,83.42387390136719,254.19264,1
254.60886,4.881444,23.828497,0.9597236996383961,0.17463014781673408,-14.379734992980957,219.16458129882812,254.65564,1
254.60886,4.881444,23.828497,0.9597236996383961,0.17463014781673408,-14.379734992980957,219.16458129882812,254.65564,1
86.06071,37.436985,1401.5277,0.9992870016093816,7.053696266692279,0.7867559790611267,0.29429149627685547,93.85081,0
96.643906,36.367264,1322.578,0.9992444721823825,7.1980001049198545,0.3143590986728668,-0.09248089790344238,103.25997,1
99.60213,37.916702,1437.6764,0.9993049166540595,7.254436046272568,0.1331474781036377,-0.5040528774261475,106.575134,0
145.71907,20.335026,413.5133,0.9975875322062389,6.330626681524504,-0.09253323078155518,-0.40612268447875977,147.1311,1
201.91339,16.599297,275.53665,0.9963838428136987,5.9525941836092375,-0.863682210445404,4.401443004608154,202.59456,0
103.27252,55.128807,3039.1853,0.9996710726812933,7.509297177350225,0.7725838422775269,-0.5435400009155273,117.06579,1
120.34724,51.473858,2649.5579,0.9996227209318498,7.34162914952595,0.473984032869339,-1.0422557592391968,130.89314,0
95.6337,29.435122,866.42633,0.9988471643472627,6.888777129023633,0.4516324996948242,0.1561734676361084,100.061134,1
98.935165,34.75507,1207.9149,0.9991728119275027,6.629896068955969,1.5456451177597046,1.8046903610229492,104.862206,0
99.5439,48.770054,2378.518,0.9995797468344041,7.109412801047788,0.8777390718460083,-0.42450642585754395,110.84902,0
77.892555,32.73748,1071.7427,0.9990678099952799,6.916978121407045,1.1307919025421143,1.9898319244384766,84.49257,1
72.463615,28.941166,837.59106,0.9988075236639301,6.675867325888065,1.7466763257980347,5.645153045654297,78.02927,0
68.85788,24.721148,611.13513,0.9983663737825327,6.520253852965009,1.4690347909927368,6.892740249633789,73.16108,0
254.71965,4.2214637,17.820757,0.9468671741172052,0.13992232469511903,-17.70087242126465,335.2894287109375,254.75462,0
68.44559,27.367579,748.9843,0.9986666387797987,6.628355974339018,1.5399407148361206,4.407867908477783,73.7142,0
83.73486,45.711758,2089.565,0.9995216603989698,7.187808627587171,1.395914912223816,1.6475696563720703,95.39964,0
94.741135,47.39684,2246.4602,0.9995550533007256,7.125221795093929,1.0355900526046753,-0.02212667465209961,105.935555,0
93.238594,24.128119,582.1661,0.9982852226149246,6.422525324140085,0.9456814527511597,2.517375946044922,96.30992,0
153.93192,13.476651,181.62012,0.9945241520189516,5.542914321675847,-1.4524356126785278,17.946712493896484,154.52072,1
175.4689,14.230439,202.50539,0.9950861251492004,5.797423838349616,-0.8151726126670837,3.0638198852539062,176.045,1
87.362465,41.2153,1698.701,0.9994116612447143,7.056426451602054,1.0845062732696533,0.42183947563171387,96.596596,1
244.76364,25.92826,672.2747,0.9985147221907703,2.8337498015945823,-6.038693428039551,47.03565979003906,246.13313,0
97.87218,49.878246,2487.8394,0.999598206289288,7.214335221336391,1.168046474456787,0.43463873863220215,109.849,0
99.350685,43.05979,1854.1456,0.9994609587603841,7.29179006645947,0.6874244809150696,-0.15549039840698242,108.28067,1
83.45137,43.794815,1917.9858,0.9994788914127258,6.989191078368384,1.5894745588302612,2.121675491333008,94.24499,1
72.92993,35.366035,1250.7566,0.9992011226411323,6.849104211740584,1.7505393028259277,4.119532108306885,81.05265,1
248.46976,19.510733,380.6687,0.9973799266302696,2.572634149573503,-7.774259090423584,78.13451385498047,249.23462,0
86.57037,33.689846,1135.0057,0.9991197227556503,6.747458632798159,1.2817615270614624,1.3840069770812988,92.89475,0
82.73333,38.228477,1461.4165,0.9993162002771926,7.031810836753488,1.0621196031570435,0.715395450592041,91.13846,1
173.55449,20.671906,427.32767,0.9976653387663416,5.978228609104803,-2.623932361602783,22.139911651611328,174.78127,0
153.93192,13.476651,181.62012,0.9945241520189516,5.542914321675847,-1.4524356126785278,17.946712493896484,154.52072,1
78.9871,39.083054,1527.4851,0.9993457574462817,7.059425136659868,1.5658260583877563,3.2781081199645996,88.12745,1
253.52103,10.307008,106.234406,0.9906746347389777,0.4076608683895139,-8.151955604553223,72.64014434814453,253.73047,1
64.98777,30.486341,929.41705,0.9989252131648529,6.766678372276743,1.3848848342895508,2.9804954528808594,71.783195,0
116.452545,16.883776,285.06186,0.9965042526010343,6.106775933930821,0.0625433549284935,-0.11206507682800293,117.67012,1
145.71907,20.335026,413.5133,0.9975875322062389,6.330626681524504,-0.09253323078155518,-0.40612268447875977,147.1311,1
111.28478,46.36274,2149.5037,0.9995349926542235,7.425679237889708,0.7801824808120728,0.07618999481201172,120.556244,0
111.60717,43.80006,1918.4453,0.9994790161545694,7.137485100669057,0.7180939316749573,-0.4026601314544678,119.89414,1
66.65616,30.847618,951.5755,0.9989502144454824,6.823506961036545,1.2957804203033447,2.931087017059326,73.448074,1
254.1695,9.055912,82.00954,0.9879531914134871,0.21366546187517038,-12.17021656036377,157.3106231689453,254.33078,1
155.90047,14.458742,209.05522,0.9952393470984214,5.574077844997869,-0.582624614238739,10.913784980773926,156.5695,0
77.23496,37.442234,1401.9209,0.9992872014372914,6.965848619723511,1.652269721031189,3.4288535118103027,85.83216,0
88.91852,35.7201,1275.9257,0.9992168690535654,7.061898635931403,1.0362491607666016,2.2933707237243652,95.82499,1
93.63851,37.266422,1388.7861,0.9992804648309619,7.162816107532214,0.539586067199707,-0.2622501850128174,100.78173,1
84.22505,42.151093,1776.7147,0.9994374800479487,7.271308486645174,0.9568363428115845,0.556513786315918,94.18372,0
90.67794,38.965904,1518.3417,0.9993418201997727,7.1016057503926895,1.123749017715454,1.2553491592407227,98.69564,0
254.52045,5.787,33.48937,0.9710055577916203,0.18123101955490006,-13.263936042785645,181.112548828125,254.58623,0
64.55822,26.60044,707.5833,0.9985887333476953,6.543288393565962,1.650214433670044,4.381745338439941,69.82369,1
80.215195,38.33905,1469.8828,0.9993201361852204,7.174512914524789,0.855479896068573,0.6151692867279053,88.90647,0
254.1695,9.055912,82.00954,0.9879531914134871,0.21366546187517038,-12.17021656036377,157.3106231689453,254.33078,1
254.50093,6.75526,45.633537,0.9785562052964563,0.15211487137146504,-15.166816711425781,241.75631713867188,254.59058,0
68.19148,28.187918,794.5587,0.9987430217529967,6.700134808337695,0.7795339822769165,0.4184541702270508,73.78779,1
254.60013,4.230595,17.897936,0.9470841679736123,0.21593231770484417,-11.921964645385742,147.8700714111328,254.63527,1
254.0083,8.283646,68.61879,0.9856360616911162,0.35364651776454026,-9.182891845703125,86.15821838378906,254.14334,1
93.56959,34.853374,1214.7578,0.9991774677573787,7.086255886264048,0.3776718080043793,-0.5421900749206543,99.85001,1
114.67617,47.5658,2262.5051,0.9995582073183346,7.1637159954784355,0.806364893913269,-0.4188253879547119,124.14963,0
72.1277,26.103424,681.3888,0.9985345597570289,6.652067072602793,0.7317652702331543,0.9014639854431152,76.705894,1
103.362144,37.781067,1427.4089,0.9992999203693603,7.082591023500649,0.8625990748405457,0.0800333023071289,110.05064,0
72.221344,27.94839,781.1125,0.99872141154168,6.594014243892424,1.378042221069336,2.3986001014709473,77.44052,0
154.69852,13.35045,178.2345,0.9944207169024627,5.496879050670662,-1.2920472621917725,15.993385314941406,155.27351,0
76.950745,35.63651,1269.9608,0.9992131936816149,6.764718189972922,1.5889734029769897,2.394275665283203,84.801994,0
93.827736,30.859005,952.2782,0.9989509882824931,6.789678336812351,0.9813235402107239,0.43249011039733887,98.772064,0
84.967575,41.85302,1751.6754,0.9994294436999461,7.125833014106389,1.1749998331069946,0.9399032592773438,94.716225,0
254.60013,4.230595,17.897936,0.9470841679736123,0.21593231770484417,-11.921964645385742,147.8700714111328,254.63527,1
59.23537,24.349377,592.89215,0.9983161925973931,6.416562884594205,1.9981937408447266,10.452530860900879,64.04468,0
84.984856,46.043324,2119.9878,0.9995285215674908,6.9729988571788315,1.3559147119522095,0.9875302314758301,96.656166,0
254.6843,4.492582,20.183292,0.9527929850733099,0.14049384494529013,-16.224191665649414,281.3355407714844,254.7239,0
253.87097,8.122866,65.98095,0.9850703818185608,0.4531335134730232,-7.979453086853027,65.10138702392578,254.0009,1
254.63774,4.67497,21.855345,0.9562465580825422,0.19252114272347154,-15.172024726867676,245.45030212402344,254.68065,1
66.15027,28.693243,823.3022,0.9987868526638336,6.694253584069568,1.3070201873779297,3.386876106262207,72.1052,1
254.52272,5.281501,27.894253,0.9653910413356472,0.21046935735736347,-12.490069389343262,162.8546905517578,254.5775,1
111.53576,42.457684,1802.6549,0.9994455702163461,7.3948085848781595,0.2576723098754883,-0.5918536186218262,119.343544,1
70.39904,30.785023,947.71765,0.9989459456155803,6.7972232222340265,1.43064284324646,4.305471897125244,76.835815,1
109.390045,28.775723,828.04224,0.9987937888370694,6.852107517029152,0.11791026592254639,-0.43839263916015625,113.11156,0
254.17468,7.0288367,49.40455,0.9801605206894595,0.34076396652745505,-9.607683181762695,95.99251556396484,254.27187,1
254.08806,7.980044,63.681103,0.9845395338446286,0.3232473386193042,-9.626766204833984,94.82131958007812,254.21335,1
98.060394,42.979916,1847.2732,0.9994589544426696,7.2010023118141415,0.8451210856437683,0.015339374542236328,107.06593,1
90.85493,37.24358,1387.0841,0.9992795825588978,6.967757986958686,1.0268934965133667,0.44919490814208984,98.19216,1
99.9837,33.25314,1105.7712,0.9990964709204151,6.963284693156494,0.42703646421432495,-0.7025785446166992,105.36846,1
73.12405,29.256716,855.9554,0.9988330781047804,6.739004999037325,1.1254818439483643,2.0553646087646484,78.75964,1
65.24617,24.29592,590.2917,0.9983087873177217,6.435781916908232,1.6936131715774536,6.137816429138184,69.62295,1
74.87733,34.470184,1188.1935,0.9991590939442548,6.928021295464894,1.4168148040771484,3.129826545715332,82.430626,1
241.09702,25.978598,674.8875,0.9985204638613093,4.096444785935982,-3.5443503856658936,12.904069900512695,242.4926,0
249.13535,13.258824,175.79643,0.9943437772703495,2.1764572561706736,-8.427063941955566,121.61820983886719,249.48792,0
254.64088,5.37295,28.868593,0.9665200167691108,0.1498591464859295,-17.295509338378906,314.5630187988281,254.69756,0
254.52272,5.281501,27.894253,0.9653910413356472,0.21046935735736347,-12.490069389343262,162.8546905517578,254.5775,1
66.63438,25.287083,639.4366,0.9984385651534516,6.5563530342696295,1.1470698118209839,2.889225482940674,71.27115,0
102.73874,49.076656,2408.518,0.9995849792479492,7.4339198569786085,0.6606405377388,-0.5512664318084717,113.85854,1
116.452545,16.883776,285.06186,0.9965042526010343,6.106775933930821,0.0625433549284935,-0.11206507682800293,117.67012,1
254.01541,7.5253806,56.63135,0.982648333338077,0.35083957407627536,-8.781940460205078,83.95478057861328,254.12685,0
247.04843,17.344194,300.8211,0.9966867790878006,2.446165755901463,-5.506820201873779,53.857994079589844,247.65651,0
254.49883,5.871942,34.479702,0.9718148703696277,0.17562654064590266,-12.870726585388184,171.85401916503906,254.56656,0
81.83835,19.115162,365.38943,0.9972706636573557,6.248186288203641,0.614492654800415,3.8707990646362305,84.04109,0
67.26264,25.019064,625.95355,0.9984049855106213,6.46851625826746,1.9353033304214478,8.68583869934082,71.765015,0
253.53685,9.9177475,98.361725,0.9899357624731832,0.35003124283075254,-7.251642227172852,53.807884216308594,253.73076,0
85.51755,52.685143,2775.7244,0.9996398634259416,6.919493218741659,2.012056827545166,3.5934438705444336,100.443886,0
96.12311,33.29699,1108.6895,0.9990988469817534,6.926803567118392,0.8776776790618896,0.24828743934631348,101.72679,1
81.20819,32.818996,1077.0865,0.9990724306856505,6.909575637142205,1.2436347007751465,2.3253049850463867,87.589134,0
78.91607,37.647774,1417.3547,0.9992949577602929,6.9514304803847775,1.6577497720718384,3.6444387435913086,87.436264,1
90.10788,39.250305,1540.5864,0.9993513175886372,7.292169994051234,0.5484436750411987,0.43753886222839355,98.28538,0
149.73009,41.31941,1707.2936,0.9994146205241105,7.278735300462465,-0.2358293980360031,0.7799453735351562,155.32672,1
70.39904,30.785023,947.71765,0.9989459456155803,6.7972232222340265,1.43064284324646,4.305471897125244,76.835815,1
148.60825,16.94861,287.2554,0.9965308542549071,5.976349987091453,0.4589969217777252,1.922170639038086,149.5716,1
73.43309,22.987371,528.41925,0.9981111378192657,6.520238875282575,0.7258403301239014,2.3603696823120117,76.946976,0
254.07802,7.6325974,58.256546,0.9831242273274936,0.34980935377853184,-9.056528091430664,83.42387390136719,254.19264,1
134.61296,22.11514,489.07947,0.9979595145976157,6.484944902490914,-0.047920677810907364,-0.1912980079650879,136.41748,0
102.73874,49.076656,2408.518,0.9995849792479492,7.4339198569786085,0.6606405377388,-0.5512664318084717,113.85854,1
87.94499,28.92967,836.9258,0.9988065768802241,6.624940912004389,1.2927411794662476,1.5317707061767578,92.58103,0
78.9871,39.083054,1527.4851,0.9993457574462817,7.059425136659868,1.5658260583877563,3.2781081199645996,88.12745,1
115.369354,37.948067,1440.0557,0.9993060642798621,7.2331231004492675,0.1676674485206604,-0.6672122478485107,121.45017,1
81.94541,31.822603,1012.67804,0.9990134934752625,6.663097700417189,1.8771860599517822,6.451259613037109,87.9075,0
65.24617,24.29592,590.2917,0.9983087873177217,6.435781916908232,1.6936131715774536,6.137816429138184,69.62295,1
254.20741,6.8198066,46.50976,0.9789516940961984,0.3255444836995021,-9.543615341186523,93.6595230102539,254.29887,1
253.60379,10.563255,111.58236,0.9911176137532236,0.352319470045075,-8.133678436279297,66.98458862304688,253.82368,1
103.48924,38.14802,1455.2716,0.9993133149094069,7.170989790886076,0.4051262438297272,-0.2454676628112793,110.2964,1
138.66417,18.243364,332.82037,0.9970043769665404,5.07645349715403,2.276604175567627,29.187843322753906,139.85912,0
103.27252,55.128807,3039.1853,0.9996710726812933,7.509297177350225,0.7725838422775269,-0.5435400009155273,117.06579,1
72.37416,32.904106,1082.6803,0.9990772186206739,6.855498800396327,1.5245615243911743,3.6205387115478516,79.50282,0
93.428665,31.861284,1015.1414,0.9990158850118338,6.862370840762308,1.0765634775161743,1.0619173049926758,98.71199,0
67.38766,21.991806,483.6395,0.9979366105970234,6.428282521585888,0.664746880531311,3.716315269470215,70.88537,0
103.48924,38.14802,1455.2716,0.9993133149094069,7.170989790886076,0.4051262438297272,-0.2454676628112793,110.2964,1
140.41327,24.442476,597.43463,0.9983289737130553,6.5123150484859496,-0.7740095257759094,0.31354856491088867,142.52481,0
253.82368,8.537609,72.89076,0.9864665085529081,0.32399296800512134,-7.785549640655518,62.39801025390625,253.96724,0
77.90578,37.507843,1406.8384,0.9992896911925523,6.932641258982816,0.8111016750335693,-0.31937742233276367,86.46472,0
81.509026,39.75718,1580.6334,0.9993677422432076,6.990053546403878,1.3306409120559692,1.5500283241271973,90.68823,0
254.65013,4.0568004,16.457628,0.9427184503145204,0.18486477628845285,-13.04433822631836,176.98825073242188,254.68245,1
254.60013,4.230595,17.897936,0.9470841679736123,0.21593231770484417,-11.921964645385742,147.8700714111328,254.63527,1
69.86391,30.00969,900.5814,0.9988908378358069,6.759135585665985,1.503580927848816,4.535815238952637,76.03648,1
254.25966,7.7921586,60.71774,0.9837972029679333,0.23364127361247508,-11.662198066711426,141.0402069091797,254.37903,0
122.61823,43.44522,1887.4872,0.9994704756223899,7.317061571767424,-0.12546706199645996,-0.7086648941040039,130.08736,1
83.234375,35.60108,1267.437,0.9992116281764397,6.810046480756546,0.9252645373344421,0.03442645072937012,90.52844,0
254.63774,4.67497,21.855345,0.9562465580825422,0.19252114272347154,-15.172024726867676,245.45030212402344,254.68065,1
166.73842,12.622531,159.32828,0.9937627970870465,5.431496339108621,-1.3697963953018188,17.818397521972656,167.21552,0
254.71219,3.8831515,15.078866,0.937806559262791,0.16405871210072143,-15.818636894226074,266.0805358886719,254.74178,1
254.71219,3.8831515,15.078866,0.937806559262791,0.16405871210072143,-15.818636894226074,266.0805358886719,254.74178,1
254.45428,6.4440417,41.525673,0.9764847930318402,0.23264334365193437,-13.829507827758789,204.337158203125,254.53587,1
116.452545,16.883776,285.06186,0.9965042526010343,6.106775933930821,0.0625433549284935,-0.11206507682800293,117.67012,1
72.1277,26.103424,681.3888,0.9985345597570289,6.652067072602793,0.7317652702331543,0.9014639854431152,76.705894,1
96.0308,41.51374,1723.3906,0.9994200849937931,7.303773804559839,0.4630618989467621,0.30826544761657715,104.61981,0
126.20188,59.2319,3508.4177,0.9997150524450288,7.568380211540164,0.20039673149585724,-1.2675220966339111,139.41066,0
106.540306,35.915894,1289.9514,0.9992253775102657,7.07672598703786,0.8160821795463562,0.22948884963989258,112.43126,0
254.71219,3.8831515,15.078866,0.937806559262791,0.16405871210072143,-15.818636894226074,266.0805358886719,254.74178,1
80.09447,32.949684,1085.6818,0.9990797673851454,6.820097673376154,1.5594054460525513,5.369385719299316,86.60719,0
83.45137,43.794815,1917.9858,0.9994788914127258,6.989191078368384,1.5894745588302612,2.121675491333008,94.24499,1
64.76508,37.345905,1394.7167,0.9992835222090186,6.757858265808706,1.8645124435424805,3.6137847900390625,74.76118,0
253.97218,8.460639,71.58242,0.9862225591928458,0.3428703272109316,-8.973465919494629,82.26964569091797,254.11307,1
71.25162,31.869263,1015.64996,0.9990163772822296,6.800201352074319,1.5461859703063965,3.9416418075561523,78.0541,1
162.32571,12.066024,145.58893,0.9931782023913764,5.430425079657162,-0.7070102691650391,10.676176071166992,162.77354,0
137.09068,8.643376,74.707954,0.9867913483089567,4.785196235515484,-2.9674935340881348,31.514118194580078,137.36288,1
94.40444,25.316044,640.90204,0.9984421298891321,6.632982510964081,0.7632263898849487,0.6870059967041016,97.73997,0
63.800022,22.738903,517.05774,0.998069713230358,6.418898020226454,1.298055648803711,5.543303489685059,67.731094,0
254.58168,5.5425754,30.720142,0.9684742902945133,0.19249133794511883,-15.635836601257324,263.1270751953125,254.642,0
84.83933,37.03605,1371.669,0.9992714922243889,7.152811890028911,0.630172610282898,-0.15761494636535645,92.57095,0
93.63851,37.266422,1388.7861,0.9992804648309619,7.162816107532214,0.539586067199707,-0.2622501850128174,100.78173,1
63.932438,24.249687,588.04736,0.9983023436444405,6.514172635427508,1.098673939704895,2.5777406692504883,68.37692,1
149.06177,11.169029,124.747215,0.9920475376107144,5.287775190516761,-0.21360190212726593,6.570752143859863,149.47961,0
